,Inputs,Outputs,Chunk
568,"Good morning and welcome . How can I help you ?~__True__
 Could you tell me something about safety deposit box rental , please ? I need somewhere safe to keep some insurance documents ; I just simply don't feel comfortable keeping them at home or in the office .~__False__
 I think I'll go for the smallest , as it's just for documents . Will I be the only key holder ? I'd perhaps feel a little nervous if I knew someone else could have access to it at any time .~__False__
 ","You can have more than 1 key if you'd like , but we must have signature cards for each box .",1415
569,"Good morning and welcome . How can I help you ?~__True__
 Could you tell me something about safety deposit box rental , please ? I need somewhere safe to keep some insurance documents ; I just simply don't feel comfortable keeping them at home or in the office .~__False__
 I think I'll go for the smallest , as it's just for documents . Will I be the only key holder ? I'd perhaps feel a little nervous if I knew someone else could have access to it at any time .~__False__
 You can have more than 1 key if you'd like , but we must have signature cards for each box .~__True__
 ",That's great ; I can give an extra key to my wife . I feel perfectly comfortable with her having a key . Thanks for your help .,1415
570,"Good morning and welcome . How can I help you ?~__True__
 Could you tell me something about safety deposit box rental , please ? I need somewhere safe to keep some insurance documents ; I just simply don't feel comfortable keeping them at home or in the office .~__False__
 I think I'll go for the smallest , as it's just for documents . Will I be the only key holder ? I'd perhaps feel a little nervous if I knew someone else could have access to it at any time .~__False__
 You can have more than 1 key if you'd like , but we must have signature cards for each box .~__True__
 That's great ; I can give an extra key to my wife . I feel perfectly comfortable with her having a key . Thanks for your help .~__False__
 ","If you have your ID and are willing to pay a year in advance , we can do that for you today , there is no need to wait .",1415
571,"Good morning and welcome . How can I help you ?~__True__
 Could you tell me something about safety deposit box rental , please ? I need somewhere safe to keep some insurance documents ; I just simply don't feel comfortable keeping them at home or in the office .~__False__
 I think I'll go for the smallest , as it's just for documents . Will I be the only key holder ? I'd perhaps feel a little nervous if I knew someone else could have access to it at any time .~__False__
 You can have more than 1 key if you'd like , but we must have signature cards for each box .~__True__
 That's great ; I can give an extra key to my wife . I feel perfectly comfortable with her having a key . Thanks for your help .~__False__
 If you have your ID and are willing to pay a year in advance , we can do that for you today , there is no need to wait .~__True__
 ","OK , I'll take a small , for 1 year , in this branch , please .",1415
572,"Come in , Arnold . Have a seat .~__True__
 ",Good morning .,1403
573,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 ",Would you like something to drink ?,1403
574,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 ","No , thank you . I just had two cups of coffee at my desk .",1403
575,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 ","So , you're a serious coffee drinker .",1403
576,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 ","Yes , it keeps me going . Sometimes I think I'm addicted .",1403
577,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 ","Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?",1403
578,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 ","No , I've tried them . But I'm not really a smoker .",1403
579,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 ","Well , what would you like to talk to me about ?",1403
580,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 ",I wanted to set up this meeting with you to discuss a little proposal .,1403
581,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 ",I'm glad when people have new ideas around here . Tell me about it .,1403
582,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 ",It is about the staff meetings.You know how we have a staff meeting every Tuesday .,1403
583,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 ",Yes .,1403
584,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 ","Well , I have been thinking about it.And I believe we could do things more efficiently here .",1403
585,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 ",What do you suggest ?,1403
586,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 ","The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .",1403
587,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 ",You mean because people have to go across town to get here .,1403
588,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 ",Yes . Some people spend half of the morning on the road .,1403
589,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 ","That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .",1403
590,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 ",I think they are important too.That ' s why I want people to have a better attitude about them .,1403
591,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 I think they are important too.That ' s why I want people to have a better attitude about them .~__False__
 ",I know a lot of people think the meetings aren't too useful . I'm aware of that .,1403
592,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 I think they are important too.That ' s why I want people to have a better attitude about them .~__False__
 I know a lot of people think the meetings aren't too useful . I'm aware of that .~__False__
 ","Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .",1403
593,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 I think they are important too.That ' s why I want people to have a better attitude about them .~__False__
 I know a lot of people think the meetings aren't too useful . I'm aware of that .~__False__
 Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .~__True__
 ",Well .,1403
594,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 I think they are important too.That ' s why I want people to have a better attitude about them .~__False__
 I know a lot of people think the meetings aren't too useful . I'm aware of that .~__False__
 Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .~__True__
 Well .~__False__
 ",I also think the meetings should be more focused.And I would be willing to take responsibility for that .,1403
595,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 I think they are important too.That ' s why I want people to have a better attitude about them .~__False__
 I know a lot of people think the meetings aren't too useful . I'm aware of that .~__False__
 Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .~__True__
 Well .~__False__
 I also think the meetings should be more focused.And I would be willing to take responsibility for that .~__False__
 ",You mean you want to run the meetings ?,1403
596,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 I think they are important too.That ' s why I want people to have a better attitude about them .~__False__
 I know a lot of people think the meetings aren't too useful . I'm aware of that .~__False__
 Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .~__True__
 Well .~__False__
 I also think the meetings should be more focused.And I would be willing to take responsibility for that .~__False__
 You mean you want to run the meetings ?~__False__
 ","No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better .",1403
597,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 I think they are important too.That ' s why I want people to have a better attitude about them .~__False__
 I know a lot of people think the meetings aren't too useful . I'm aware of that .~__False__
 Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .~__True__
 Well .~__False__
 I also think the meetings should be more focused.And I would be willing to take responsibility for that .~__False__
 You mean you want to run the meetings ?~__False__
 No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better .~__False__
 ",Hmm . But we would meet every two weeks .,1403
598,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 I think they are important too.That ' s why I want people to have a better attitude about them .~__False__
 I know a lot of people think the meetings aren't too useful . I'm aware of that .~__False__
 Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .~__True__
 Well .~__False__
 I also think the meetings should be more focused.And I would be willing to take responsibility for that .~__False__
 You mean you want to run the meetings ?~__False__
 No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better .~__False__
 Hmm . But we would meet every two weeks .~__True__
 ","I really think it would work.The meetings could be longer , and better organized .",1403
599,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 I think they are important too.That ' s why I want people to have a better attitude about them .~__False__
 I know a lot of people think the meetings aren't too useful . I'm aware of that .~__False__
 Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .~__True__
 Well .~__False__
 I also think the meetings should be more focused.And I would be willing to take responsibility for that .~__False__
 You mean you want to run the meetings ?~__False__
 No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better .~__False__
 Hmm . But we would meet every two weeks .~__True__
 I really think it would work.The meetings could be longer , and better organized .~__False__
 ","I am not against the idea , Arnold.It may really be more efficient , as you say . I'll tell you what we can do.Why don't we try your proposal for a month , and see how it works .",1403
600,"Come in , Arnold . Have a seat .~__True__
 Good morning .~__True__
 Would you like something to drink ?~__False__
 No , thank you . I just had two cups of coffee at my desk .~__True__
 So , you're a serious coffee drinker .~__False__
 Yes , it keeps me going . Sometimes I think I'm addicted .~__False__
 Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?~__False__
 No , I've tried them . But I'm not really a smoker .~__False__
 Well , what would you like to talk to me about ?~__False__
 I wanted to set up this meeting with you to discuss a little proposal .~__False__
 I'm glad when people have new ideas around here . Tell me about it .~__False__
 It is about the staff meetings.You know how we have a staff meeting every Tuesday .~__True__
 Yes .~__False__
 Well , I have been thinking about it.And I believe we could do things more efficiently here .~__False__
 What do you suggest ?~__False__
 The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .~__True__
 You mean because people have to go across town to get here .~__False__
 Yes . Some people spend half of the morning on the road .~__True__
 That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .~__True__
 I think they are important too.That ' s why I want people to have a better attitude about them .~__False__
 I know a lot of people think the meetings aren't too useful . I'm aware of that .~__False__
 Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .~__True__
 Well .~__False__
 I also think the meetings should be more focused.And I would be willing to take responsibility for that .~__False__
 You mean you want to run the meetings ?~__False__
 No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better .~__False__
 Hmm . But we would meet every two weeks .~__True__
 I really think it would work.The meetings could be longer , and better organized .~__False__
 I am not against the idea , Arnold.It may really be more efficient , as you say . I'll tell you what we can do.Why don't we try your proposal for a month , and see how it works .~__True__
 ",Excellent . I would be happy to get started on it .,1403
